review;label
Kualitas gambar kurang baik, pakai kamera biasa gambar jernih tapi pakai sirekap gambar buram. Tolong di tingkatkan kualitas gambarnya;0.0
Kalau ada bintang 0 saya kasih bintang 0 bila perlu - Aplikasi yang tidak membantu, tidak bergunaa, memperlambat, aplikasi blm layak di pakai Hapus aja aplikasi iniii merepotkan...;0.0
perlu di perbaiki terus ni;0.0
Upload berkali kali gagal upload udh foto scan aplikasi susah bangrt;0.0
tlg perbaiki;0.0
Foto ulang terus ga selesai selesai pusing ah;0.0
Sangat membantu Ã°ÂÂÂ£Ã°ÂÂÂÃ°ÂÂÂ¦Ã°ÂÂÂ¥;0.0
Ini aplikasi bukannya membantu tapi mempersulit lebih baik pakai manual walaupun cape dari pada pakai aplikasi tapi bikin sakit hati dan memperlambat pekerjaan orang ini aplikasi paling terburuk;0.0
Aplikasi gaduh, bukannya mempermudah malah mempesulit. Masukan : Tolong server dan apk di buat stabil dan perlu pembenahan. Jangan uji coba ketika mendekati pemilu saja;0.0
Hoammm;0.0
APLIKASI GAK GUNA Ã°ÂÂÂ¡Ã°ÂÂÂ¡;0.0
Gak jelas;0.0
Data di sirekap dgn data dilapang beda paling jauh. Suara 02 Lapangan 55 suara Sirekap 501 suara Kelebihan suara siluman Ada bug,backdoor. Apakah ini permainan developer,atau kecolongan sistem Anda sudah disuap oleh seseorang;0.0
Aplikasi konyol;0.0
Aplikasi kurang guna sekelas pemerintah;0.0
Kurang lebih sehari setelah penyesuaian nilai dengan foto yang diupload, nilainya berubah dengan sendirinya. User tidak dapat mengoreksi nilai lagi karna sudah terlanjur di submit.;0.0
erornya aneh, kok cuma 02 ngk bisa diubah,;0.0
Susah buka;0.0
Camera jelek, tidak bisa scan dengan jelas. Kalo tau gini gausah pake aplikasi lah. Ini malah menyusahkan petugas, enak yg diatas tinggal nunggu data. Tapi kami yg bertugas sangat kacau, product gagal;0.0
Baik!;1.0
Buset ampas banget nieh aplikasi atau emang kesengajaan;0.0
Aplikasi yang sangat jelek, mau masuk pun tak bisa2, ada apa iniii;0.0
Aplikasi negara masa susah bgt upload...padahal cuma photo..gimana yang di upload video. Yang resolusinya lebih tinggi. Dan kenapa ga di batasi setiap TPS jumlahnya sesuai DPT yah lebih dikit dari DPT untuk DPTB dll. Fillnya bisa ribuan..wah kacau.;0.0
Aplikasi jelek bukannya mempermudah pemilu malah mempersulit pemilu;0.0
Apk yang ga siap buat dipake tapi maksain buat pake ini yang ada eror mulu, login susah, up data lama! Mana nyalahin petugas sirekapnya. Woyyyyyy cape bgt,;0.0
Aplikasi yg tidak jujur, menggelembungkan suara paslon 02 saja. Aplikasi sampah Ã°ÂÂÂ;0.0
Aplikasi sekelas pemilu kok bisa server down parah. Gak efektif sama sekali. Persiapannya bertahun2 kok hasilnya ampas? Bukan mempermudah malah mempersulit, nambah2in kerjaan. Mana selama pemilu taruhan nyawa gara2 over limit kerjanya.;0.0
Mosi tidak percaya kepada KPU. Harus ada pencoblosan ulang ke semua TPS . Yg bermasalah ini;0.0
Penjajah;0.0
Apk gagal. Ambil gambar sering burem, g ada fitur auto fokus. Upload foto mlm, siangnya baru dpt info foto gagal, minta foto ulang. Woiiii c plano udh disegel & berkas udh d kantor camat, gmn mau foto ulang?? Baca angkanya jg salah2. Yg paling parah knp d hasil presiden angka g bs diedit benerin sesuai foto. Cuma presiden yg g bs diedit, yg laen bs. Mencurigakan;0.0
BURUK BIKIN KERJA TAMBAH SUSAH+NYUSAHIN;0.0
Akurat dan terpercaya;1.0
Aplikasi parah garaÃÂ² aplikasi ini kpps jadi disalahkan KPU;0.0
Ok;1.0
Aplikasi tipu -tipu..gak guna malah menguntungkan Paslon 02...;0.0
aplikasi sangat membantu mantap gaiss Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»;1.0
Aplikasi rusak;0.0
Iinilah tanda darii lemahnya AITI negara kita aplikasi buruk gak bisa log in awal sudah bisa log in ehh h-1 kok gk bisa tolong aplikasi nasional aja kya gini mohon kedepan bisa di perbaiki karna untuk layanan masayakat biar lancar;0.0
Aplikasi yang membuat cacatnya demokrasi;0.0
Kapan bisa melihat detail hasil sirekap;0.0
Aplikasi gagal;0.0
Tidak bermutu GK bisa login;0.0
Mempersulit pemilu;0.0
Pesta Demokrasi tinggal menghitung hari, Aplikasi KPU versi Digitalisasi kurang MUMPUNI. Apakah saat pelaksanaan akan timbul banyak masalah di Server.? mengingat seluruh indonesia akan menggunakan Apk ini untuk Pesta Demokrasi.;0.0
Diupgrade apknya malah hilang datanya ,padahal sudah foto semua C hasil ,tolong diperbaiki sistemnya Ã°ÂÂÂ;0.0
Masa gak bisa daftar di aplikasi SIREKAP;0.0
Lemot;0.0
aplikasi setingan;0.0
Seharusnya aplikasi itu untuk memudahkan, ini mah boro boro. Yang ada memperibet KPPS.;0.0
Mau lebih simpel tp lebih ribet.;0.0
Asem;0.0
Aplikasinya belum matang, sudah di uji coba di pemilu 2024. Gimana ini KPU, banyak server yang down. Tolong kejelasannya. Meluncurkan apk itu harusnya sudah siap. Bukan seperti ini. Tolong kami juga manusia;0.0
Buruk;0.0
Aplikasi yg dibuat tidak ada gunanya;0.0
BenarÃÂ² buruk, aplikasi dipake se Indonesia, seharusnya kalo memang masih eror seperti ini terus,mending tidak usah bikin aplikasi sirekap,katanya buat mempermudah, tapi hasilnya mempersulit. Aplikasi hampir setiap Minggu ganti versi.;0.0
Jelek, masih blm siap aplikasinya;0.0
Data yang saya masukan tidak dapat di kunci dan buat documen setelah di tekan tombol kunci & buat dockumen Terdapat error. Mohon solusi nya.;0.0
Aplikasi bosok,,, gak layak sama sekali untuk acara sepenting ini,,, gak serius jadi pengembang, mundur aja memalukan anak bangsa;0.0
aplikasinya jelek;0.0
habis updte versi terbaru kok malah hilang semua foto yg udh di kunci..;0.0
Aplikasi yang kurang sempurna;0.0
Aplikasi buruk... jelek... gak ada guna.... gak bisa di pake... aplikasi CACAT!!!!!!.... gak ada tombol daftar!!!!! Buang2 duit donlod aplikasi ini!!!;0.0
Aplikasi sulit digunakan, malah menghambat kinerja KPPS, lebih rumit sari Pemilu 2019. Selain itu aplikasi juga menimbulkan prasangka buruk masyarakat terhadap KPU.;0.0
Belum pemilu sudah diuji loginnya lama, astagaa. Ini padahal udah H- beberapa hari lagi. Tolong lah, kalau memang tidak memadai mending gausah ada aplikasi yg bikin ribet, ruwet, gak karuÃÂ²an!!!! Dan sekarang hari H ini aplikasi menguras kesabaran, dan bikin lama Ã°ÂÂÂ©Ã°ÂÂÂ©Ã°ÂÂÂ©;0.0
Banyak yang menjadi kan aplikasi ini sebagai konten saling menjatuhkan pasangan calon, karena pembacaan angka yg salah;0.0
Amburadul;0.0
Menjadi kpps 3 kali Di desa;1.0
Minimal server siap karena satu negara yang menggunakan;0.0
Aplikasi tidak layak pakai. Heran masih ada yang kasih bintang 3 atau 4. Parah banget..;0.0
Aplikasi yang error malah nyalahin kami selaku pengguna yang direkomendasikan untuk menggunakan nya, mikir komisaris perbaiki dulu akal baru bicara, coba kalian langsung kelapangan cek bagaimana susah nya kami selaku pengguna harus melakukan perekaoan data dengan aplikasi yang error ini, pekerjaan kami juga terhambat karena ngakalin masalah aplikasi ini;0.0
Asli menguji kesabaran. Masa tinggal buat foto daftar hadir sama tanda terima aja fotonya gabisa masuk. Padahal foto c-hasil langsung bisa dan terverifikasi. Kalau belum siap bikin apk mending gausah deh. Malah nyusahin aja;0.0
Harusnya di kasih fitur upload gambar via galeri juga. masak c.hasil plano udah di kumpulin masih di suruh nyecan. Harus foto manual c.hasil plano, trus di print, habis itu baru di scan lagi. Aplikasi gagal.;0.0
Pemilu tinggal hitungan beberapa hari lagi tetapi aplikasi masih ada yg blm bisa menggunakan bagaimana dgn pihak yg bertanggung jawab dgn hal ini terutama KPU. Ternyata waktu 5 tahun tidak cukup untuk mempersiapkan pemilu..saya usul bagaimana kalau pemilu 10 tahun sekali agar cukup waktu untuk mempersiapkan semuanya dan bisa menghemat biaya..;0.0
Lemot, belum siap operasi.;0.0
Buruk;0.0
Apk busukk selalu trouble;0.0
Aplikasi Beler. Kenapa ga di tambahin aja fitur upload gambar dari galeri. Ini malah mempersulit upload mana gagal terus. Segala aspek nya cacat. Tapi quick count nya cepat amat. yang Aneh lagi belum apa apa Prabowo udah di menang kan di quick count sama kek Jokowi tahun lalu, kasian kan Ganjar sama Anis di curangi walaupun Ganjar di belakang Prabowo dan Anis biasa aja mereka ber2 tetap aja ada berhak buat keadilan.;0.0
Coba dulu;1.0
Jelek ga bisa dibuka;0.0
Aplikasi terburuk, disiapkan buat curang, memalukan;0.0
Sepanjang pemilihan umum capres, ini pemilu yg terburuk yg dipertontonkan publik, dulu, semua capres di undang KPU untuk menyaksikan repaitulasi suara dan menerima kritik serta mengoreksi jika ada kekurangan. Sekarang ga ada, KPU menutup diri, sperti ada yg disembunyikan. aplikasi sekelas nasional kualitas sampah.;0.0
Kabarnya tidak ada tender terbuka. Tidak ada uji publik. IP address, server tidak berada di Indonesia. Banyak backdoor. Tidak user friendly. Banyak BUG. Dst.. Dst...;0.0
Aplikasinya lemot,bobrok,sering log out;0.0
Aplikasi terburuk sepanjang masa.;0.0
Sudah bagus tidak perlu di tingkatkan. Cukup sampai versi ini saja.;1.0
Mending panggil ahlinya kalau mau bikin aplikasi pak, atau ganti nama jadi Sirepot;0.0
Menyusahkan;0.0
Sangat melelahkan, harusnya ada backup server klau server utama tidak kuat, kirim ke server KPU Kecamatan, KPU Kabupaten, KPU Provinsi baru ke KPU RI Pusat. Pembacaan kamera masih sangat jelekh;0.0
dari instansi bersangkutan....Ã°ÂÂÂ alangkah bagusnya sebelum dilaksanakan pemilu aplikasi sirekap diuji coba dulu dalam riset dan diambil sampel yang banyak agar tau kelemahan dimana supaya bisa diperbaiki. jujur untuk skrng aplikasi sirekap banyak kelemahannya terutama dalam hitungan suara di sirekap dengan Plano yang terjadi ketidak sesuaian dalam hitungan suara yang tidak bisa diubah atau disesuaikan dengan Plano. ada apakah itu pihak penyelenggara.....?Ã°ÂÂ¤Â« mohon perhatiannya dan terima kasih Ã°ÂÂÂ;0.0
apk blm siap Gausah di bikin;0.0
Aplikasi sekelas nasional kok gini bnyk bug+masalah singkronisasi ya Ã°ÂÂ¤Â¦ Developerny gmNa sihh;0.0
Aplikasi ini masih banyak masalah, terutama bagian interface yang masih error, memasukan data yang tiba tiba ter-log out, tiba bisa sinkron antara huruf dan angka, saya saran kan untuk bisa menginput data melalui ketik keyboard tetapi sebagai bukti kalau data tetap valid menggunakan scan foto, dan bisa di optimalkan kelancaran dan performa aplikasi untuk di berbagai device terutama OS Android 7 dan keatas Terimakasih;0.0
Bukannya bikin cepet malah bikin ribet;0.0
Aplikasi tak pantas;0.0
aplikasi apaan...... login gak jelas... gak layak untuk umum.... uninstal lagi aja ....;0.0
Ternyata msih banyak bug di aplikasi ini. Bkti'y msih bnyk yg msih error saat pengguanaanmya. Skrg da update terbaru, mungkin bisa lebih baik lg..;0.0
Nyusahin aplikasinya bukannya ngebantu;0.0
Aplikasi buruk, cuman buang2 duit negara buat riset , apalagi di TPS bukanya mempercepat malah memperlambat proses rekapitulasi;0.0
Gak usah nyalahin anggota kpps, jelas jelas aplikasinya yg eror, kemaren saya foto juga melenceng terus hasilnya gk sama dengan c hasil yg aslinya, sudah beberapa kali foto juga masih melenceng terus;0.0
Aplikasi tolol dari awal install sampai h+2 pemilu ga bisa digunain;0.0
Apl memalukan. Tidak kredibel;0.0
Sya memberikan 1 bintang Karena aplikasi sering Eror;0.0
Aplikasi cupu;0.0
Si Rekap Aplikasi Ini Hebat Bisa Menggellembungkan Suara Paslon Tertentu Sesuai Keinginan.;0.0
Aplikasi masih perlu banyak perbaikan, buat foto kadang mental, fitur edit tidak bisa di gunakan, sulit fokus;0.0
Ap;0.0
Tolong di perbaiki lagi lah ini apk nya kasian ceweku Uda darah tinggi ngadepin ni apk coba lebih di permudah lagi dong ayolah;0.0
Repot kalo orang tolol berjiwa birokrasi khas Konoha, bikin aplikasi tolol. Bukannya membantu malah lebih mempersulit penggunanya. Begadang hanya untuk menunggu melihat ketololan kalian semakin parah;0.0
kenpa tidak bisa login ya;0.0
Mantap;1.0
Apk paling menyusahkan, buriq, not good. Data nya udah sesuai tpi tetep aja g ke unggah aneh;0.0
INI BAGAIMANA SIH, SERVER JELEK. SAMPE MOLOR MAU DEKAT SHOLAT SHUBUH LOH KAMI INPUT DATA NYA PADAHAL TADI SUDAH DI INPUT SETELAH PENGHITUNGAN SUARA MALAH DIMINTA INPUT ULANG LAGI DARI AWAL. YANG SEHARUSNYA JAM 12 ATAU JAM 1 SUDAH PULANG JADI MOLOR KARENA SIREKAP. LEBIH BAIK TIDAK MEMAKAI APLIKASI INPUT DATA SEPERTI INI KARENA MEMAKAN WAKTU DAN MOLOR SEKALI.;0.0
Tidak Bisa di edit Hasil Tidak sesuai Foto C.HASIL Saran saja cukup Kirim File PDF dengan Kualitas Foto Awal HRD TERTINGGI,;0.0
Gak jelas;0.0
Kalau aplikasinya belum siapp jangan di paksain buat di pakai, niat mau mempercepat malah memperlambat, Ã°ÂÂÂ¤Ã°ÂÂÂ¤Ã°ÂÂÂ¤;0.0
Gimana pas hari pemilihan coba awal2 udah kya gini, aplikasi ga guna;0.0
Unfaedah;0.0
gak bisa di buka,developer nya piye ??? aplikasi cacat;0.0
Gak bisa login unt masyarakat umum, jadi gak bisa ngawasin langsung deh;0.0
mempersulit anying;0.0
Payah aplikasi nya.. begitu mengirim foto C1 selesai terus mau menulis jumlah hasil suara nya menggunakan angka tidak bisa diubah soalnya sudah dari aplikasi si rekap nya memenangkan Paslon tertentu;0.0
Tidak kompeten;0.0
Menghambat waktu mengerjakan;0.0
Sekelas pemerintah ga becus buat aplikasi kaya gini;0.0
Buruk menipu hasil angka dipermainkan;0.0
aplikasi yang setengah matang, banyak bug dan menyusahkan pengguna. kalau bisa tambahkan fitur upload gambar dari local storage, bukan hanya scan langsung dari kamera. karna itu menyulitkan sirekap (ribet);0.0
Aplikasi level nasional, tapi servernya lemot. apakah saat membuat aplikasi ini tidak memperhatikan UI UX, atau tidak menggunakan analisis SWOT atau Pieces.? Kelas nasional tapi kayak amatiran banget. Kalau memang diakses seluruh Indonesia, harusnya dipersiapkan dahulu Jaringan dan Servernya sebaik mungkin, biar tidak merepotkan Petugas. Bintang ulasan akan berubah sesuai dengan kemudahan user saat menggunakan aplikasi. edit ulasan paska pemilu, intinya aplikasi ini tidak bermanfaat. Thanks.;0.0
Capek gara gara ini aplikasi;0.0
Aplikasi yang sangat menyusahkan pas hari H server down tidak sempat memfoto dengan baik , al hasil setelah kotak suara sudah dikirm ke kecamatan membongkar lagi dikira sudah tidak terpakai aplikasinya.karena hari H down;0.0
Aplikasi nya jelek lama ga sesuai dll sangat jelek;0.0
Parah amat ini apk input data eror terus;0.0
Seharian blm bisa;0.0
Singkat saja  Aplikasi Aneh sekelas nasional diperuntukan untuk pemilu yang digunakan beberapa tahun sekali bukanya mempermudah tapi mempersulit pekerjaan, yang harus nya bisa cepat selesai....ini membuat pekerjaan semakin lama dikarenakan proses deteksi gambar buruk.. Uda cape liat aplikasi pemerintah dari sgds terus ini lagi...hadeh, Terlalu spele...;0.0
Mending dihapus ini aplikasi;0.0
Aplikasi sekelas anak PAUD kok digunakan untuk hajatan sekelas pemilu nasional. Tolong KPK usut tuntas penggunaan dananya.;0.0
Anggaran mahal,kwalitas murahan. Agak laen kau Agak laen bapak kau Agak laen sekeluarga;0.0
akhirnya aplikasi ini benar2 membuat geger pemilu 2024, selamat ya;0.0
menghambat waktu aja;0.0
Sesuai ekspektasi, app plat merah emng gini2 aja wkwk UI UX rasa tahun 2012an, server jangan ditanya.;0.0
Aplikasi yang bug ..server down....yang disalahin KPPS;0.0
Aplikasi bodoh;0.0
Barangsiapa yang menyulitkan (orang lain) maka Allah akan mempersulitnya para hari Kiamat. (HR Al-Bukhari 7152);0.0
Sirekap apa Simarkup?;0.0
Tidak efisien;0.0
Maaf banget ya KPU, saya sedih pengen nangis dari tadi aplikasinya g bisa bisa... Foto marker kuningnya g ada, dari pagi sampai mau maghrib ini... Saya harus gimana..;0.0
belum siap;0.0
Aplikasi buruk sekali, banyak manipulasi di dalamx;0.0
Perbaiki lg sistem dan akhlak kalian;0.0
An*jing, sekelas app pemerintahan kaya sampah. IT magang bang?;0.0
Error;0.0
APLIKASI RIBET YANG BANYAK DRAMA;0.0
aplikasi gak jelas.;0.0
Ini bukan sirekap jelasnya tapi si repot..;0.0
Apk Jelek. Banyak Bug-nya.;0.0
Loading teroooooossss... Apk belum siap digunakan kayaknya.. bukanya mempermudah malah bikin sulit karna lama;0.0
Apk Menyusahkan!! Sok Canggih..Tapi Banyak Eror;0.0
yang katanya dunia serba digital dan agar mempermudah pekerjaan nyatanya malah menyulitkan. Tadinya ngasih bintang 3 siapa tau ada kemajuan, ternyata pas hari h dipakek malah ngrepotin penggunanya. Untuk aplikasi sekelas nasional, kalau belum siap besok2 jangan diluncurkan. Saya edit bintang 1Ã°ÂÂÂ;0.0
banyak bug malah bikin mempersulit, tidak jelas, tidak bisa mengirim foto lewat file, yg tadinya sudah di foto setiap Plan C, eh tidak bisa dikirim tapi harus di scan langsung, jadi plan c yg sudah tersegel terpaksa harus di buka kembali, UX tidak simple, intinya malah mempersulit;0.0
Suka error';0.0
Sirekap buruk berpihak salah satu paslon . Angaran untuk server di kamana in itu kok sampai lelet gitu itu apknya Korup korup korup payah;0.0
Sangat buruk,, memulai awal kecurangan penghitungan suara disini, biar gk nampak kalau nanti hasil di KPU yg menangnya adlah sama seperti hasil disini.. Padahal jelas penggelembungan suaranya disini bnyak sekali..;0.0
Parah banget aplikasi ini algoritmanya seolah olah seperti sudah diatur sesuai pesanan, diperbaiki yg satu yg lain malah berubah, server lemot parah, pemindaian angka tidak akurat banyak kesalahan, heran aplikasi buatan pemerintah tapi interface sekelas aplikasi warnet... Anggaran triliunan bikin 1 aplikasi ajah kaga pernah bener?;0.0
sekelas nasional buat apk bnrÃÂ² ky sampah dibuat dgn embelÃÂ² mempermudah nyata nya malah mempersulit.;0.0
Minimal gedein dulu servernya bos. Ini yg pake orang se Indonesia dalam waktu yg bersamaan. Udah 5 tahun gak ada perubahan.;0.0
Aplikasi Manipulasi Data, Bikin Gaduh,;0.0
Apk gak jelas tolol;0.0
Mulai licik ini kpu. Jateng Tanggeran tonjong di tps 014 anis unggul 74 suara. 74 suara itu di aplikasi ini. Tetapi hasil rekap aslinya di saya anis 38 Ã°ÂÂÂ.;0.0
Kamera jelek tidak bisa HD kayak kamera jadul, tidak bisa mendeteksi angka, aplikasi nya susah di pakai lemot tingkat dewa. Intinya kameranya tidak patut digunakan. Mungkin bisa di revisi untuk pemilu-pemilu selanjutnya. Pencahayaan harus pakai sokle kah baru bisa terbaca, Aplikasi nya tolol;0.0
Parah...kena virus curang;0.0
Apk curang hanya untuk mementingkan kekuasaan,,,semua data tidak valid jika di uplod data asli,,apakah aplikasi ini hanya dibuat untuk mementingkan penguasa seperti binatang yang ingin menerkam mangsanya dan menjatuhkan mangsanya;0.0
Satu kata buat apk ini . BUSUUUKKK ....;0.0
Aplikasi yang dapat membuat masyarakat resah jika rekapitulasi pencatatan suara tidak sesuai dengan aktualnya;0.0
Kalau belum sempurna tidak usah di pakai dulu, Petugas kpps sudah pusing, di tambah aplikasi yang bobrok. Laporan C hasil tidak bisa di edit. Login lama. Upload data lama, dan sering log out Sendiri. Intinya sempurnakan dulu, Baru Di Pakai.;0.0
Apk busuk;0.0
Sebagai sirekap 1, apk ini sangat sangat sangat menyusahkan.. saya berharap kpu memberikan apk yg dapat membantu memperlancar proses penghitungan suara.. bukannya sebaliknya.. dengan adanya apk ini, justru sangat terbebani sekali.. saya rasa apk ini belum siap digunakan sepenuhnya dalam pemilu tahun ini.. pekerjaan kpps malah semakin rumit..;0.0
Jelek banget apk nya Ã°ÂÂÂª Mana belum ke input semua lagi yg aku foto Dari kemarin loading terus Ã°ÂÂÂ¥pas abis perhitungan suara presiden malah ngga bisa di unggah berkasnya;0.0
Tidak bisa di akses;0.0
Untuk kunci dan buat dokumen DPR Pusat tidak bisa digunakan sudah 3 hari tetap mutar muter, tolong diperbaiki....;0.0
Aplikasi kaga jelas bikin pusing bgstt sudah hari H ga bisa d pakai,mana pas foto ga langsung bisa,aplikasi beban,nambahÃÂ² kerjaan aja cuma di foto doang kaga bisa ajgg memang aplikasinya;0.0
Sirekap adalah aplikasi komisioner menyalahkan badan adhoc ...komisioner digaji besar badan adhoc adalah tempat sampah bagi komisioner...;0.0
Mayan Menyusahkan;0.0
Apk ga guna ga bisa masuk;0.0
Aplikasi curang. Memalukan. Masa negara sebesar ini bikin aplikasi tidak berguna seperti ini.;0.0
Bagaimana cara masuk apk ini...;0.0
Lelet;1.0
HAPUS SAJA APLIKASINYA GK USAH BUAT APLIKASI YANG TIDAK PENTING GK.BISA DI GUNAKAN SAMA SEKALI MEMPERBURUK PEKERJAAN KPPS;0.0
Ngetes dulu;1.0
Aplikasi Sirekap error terus, disarankan KPU tidak lagi memakai aplikasi ini untuk pemilu selanjutnya. Terimakasih;0.0
Buruk sekali tidak layak di gunakan , aplikasi macam apa ini, mempersulit;0.0
Aku kasih bintang lima hanya untuk semangat aplikasi buatan indonesia.... Saran saya... Server mohon diperbaiki lagi.... Lalu untuk merekap jangan hanya melalui foto kamera secara langsung untuk mendapatkan c hasil.... Melainkan alangkah baiknya bisa memasukan file foto dari internal HP biar saat kita tidak memegang kertas c hasil... Kita bisa langsung meng input foto c hasil yang telah kita melalui hp kita atau file foto dari lain... Maaf penjelasan saya blibet... Intinya good luck terima kasih;1.0
Aplikasi gk jelas, sekelas aplikasi nasional macam tu..emg udah di setting untuk paslon tertentu;0.0
Aplikasi busuk;0.0
gak bisa berkata2 dengan aplikasi ini.. bukan makin cepet malah makin buat susah;0.0
aplikasi bujat;0.0
kukira mempermudah, ternyata malah mempersulit;0.0
Teguran keras untuk KPU, tolong perbaiki lagi aplikasi SIREKAP jika ingin di pergunakan terus kedepan nya, jangan sampai hal yg serupa terjadi kedepan nya kasihan untuk petugas yg pegang Sirekap, dan KPU harus lebih tegas dan bijak dalam mengambil keputusan untuk memergunakan SIREKAP dalam pemilu serentak, SIREKAP sudah bermasalah saat simulasi dan sangant tidak memungkinkan untuk di pergunakan dalam pemilu serentak akan tetapi KPU nekat untuk mempergunakan SIREKAP dalam pemilu serentak;0.0
si rekap ga perlu pake logo garuda. pakw logo Kartun Dora;0.0
aplikasinya tidak akurat;0.0
Sangat amat buruk, foto yang di ambil dari aplikasi sirekap tidak jelas. Kalau belum sanggup buat aplikasi sendiri kenapa tidak bekerja sama dengan developer dari scanner lainnya seperti camscanner. Sehingga akan menghasilkan kualitas yang bagus.;0.0
Mantap;1.0
Pakek APK sebenarnya bisa sangat membantu proses pemilu. CUMA APK ini bukannya memudahkan malah mempersulit, apk sering nge lag, banyak yang gk bisa log in, proses upload, kirim, dan kunci data kalo online super luamaaaaaaa pol;0.0
Aplikasi penipu dari rejim culas dan tak tau malu.;0.0
Bjir, pergi pagi pulang pagi grgr apk beginian.;0.0
Cheat;0.0
Sampai hari ini kunci dokumen cuma muter2,,,ada satu yg berhasil tp ketika unggah berkas close app;0.0
Aplikasi yg menyebalkan;0.0
Susah untuk melihat hasil, mungkin dikarenakan servernya yang lemah . Jadi sulit untuk mengecek apa yang sudah di upload.;0.0
Aplikasi perusak negara;0.0
Burukkkkkk, eror terus...;0.0
Aplikasi gagal;0.0
Kerjanya setiap 5 tahun sekali, eh sekalinya kerja ngerjain satu endonesa....;0.0
Belum layak digunakan;0.0
Buruk sekali aplikasi kpu ini;0.0
Aplikasi dari 2019 sampe sekrang tidak ada perubahan, harusnya bisa ngakses foto yang ada di galeri juga, mohon ditingkatkan bukannya mempercepat malah memperlambat bolak balik harus memenuhi panggilan PPS Loading ngunci dokumen aja dari taanggal 15 sampe sekarang masih ada yang belum selesai juga;0.0
secara UI/UX aplikasi ini sudah bagus dan rapi, secara fitur, keamanan, autentikasi, dll sudah sangat baik, namun sepertinya model data yang dilatih untuk membuat machine learning-nya masih jauh dari kata sempurna bahkan bagus, sehingga output yang dihasilkan tidak seperti yang diharapkan users atau bahkan developer-nya sendiri;0.0
Mohon maaf sebelumnya untuk pihak aplikasi dan pihak pengembang. Kalo bikin aplikasi tolong lah jgn setengah2, jgn tanggung, apalagi aplikasi untuk kepentingan negara. Semua pihak disuruh kerja maksimal, disuruh kerja cepat. Tapi dari pihak aplikasi sendiri tidak bagus, server tidak memadai bagaimana mau kerja maksimal kalo seperti itu terus. sekali lagi tolong buat pihak pengembang untuk server lebih ditingkatkan dan aplikasi jangan tanggung2. menyusahkan orang.;0.0
Harus foto tegak lurus tapi tak ada garis bantu pemotretan apk sekelas nasional pun tak mampu memberikan jawaban permasalahan sirekap yang di alami pengguna, sedangkan permintaan pembaharuan terus menerus tapi tak mampu mengevaluasi apa yang menjadi kekurangan apk sirekap.;0.0
Aplikasi Tidak layak pakai, Tulisan Jelas namun tidak terbaca, Slide 2 Ketika edit tidak muncul Keyboard, banyak tanda X terbaca 8, Lambat dalam memproses Gambar dan Data.;0.0
Si rekap bikin puyeng terus harus terus di update Ã°ÂÂÂµÃ°ÂÂÂµÃ°ÂÂÂµ;0.0
Servernya ditingkatkan , kasihan operator, upload foto 3 saja sampai berjam jam. harusnya juga ada menu unggah foto, untuk upload hasil foto kamera / scan. Bukan ambil gambar langsung dari aplikasi. Dan juga sediakan aplikasi versi desktop.;0.0
Mending di hapus ini apk.;0.0
Ruweeettttt;0.0
SANGAT MENYESATKAN;0.0
Kenapa si kalo update tidak ada pemberitahuan mna ditgl 13 nya. Aku masih versi 2.41, buat up dokumen susah loading muter2 , ditunggu gak up2.;0.0
Jujur, kalo bisa kasih bintang -100, bakal gue kasih tu. Aplikasi ini ya literally kek aplikasi buatan 1 bulan kerja diburu buru banget, taukan skala nasional gimana? Harusnya udah ada antisipasi dong, kejadian tanggal 14 Februari semalam beneran sangat tragis, aplikasi g bisa pake, bahkan buat login sja butuh waktu yg tak terhingga. I talk about fact cause im one the user this app. Next time belajar dulu dari kejadian sebelumnya, ini buat aplikasi yg katanya udah dipake 2019 kek apa ntah.;0.0
Komtol masukin data saksi aja nge bug terus apalagi pas perhitungan;0.0
Aplikasi jelek bukannya mempermudah malah mempersulit, aplikasi jelek kayak gini bisa bisanya dipake untuk pemilu. Maunya cepet serba digital malah memperlambat;0.0
Kalo semisalnya belum siap untuk digitalisasi mending jangan dulu, gara gara satu aplikasi perhitungan di beberapa tps jadi mandek padahal bisa selesai lebih awal;0.0
Dari jejak jejak sirekap saya liat di yt sudah 3 tahun dah, kalo mau uji coba se-Indonesia langsung, jangan bikin tambah pusing aja.. Kasian yang di lapangan.. Aplikasi belum matang jangan langsung terjun bang.. Kasian yang lain.. Tega bener;0.0
Kurang manfaat;0.0
Tak Gune;0.0
Permudah dalam pengambilan gambar supaya bisa d galery yg tersimpan;1.0
apk nya banyak bug;0.0
Sarana kecurangan pemilu 2024.;0.0
Semoga pelaksanaannya hari ini Berjalan dengan lancar @14-02-2024 @03.04Ã¢ÂÂ;1.0
Aplikasi tidak bisa dibuka (terjadi error). Selain itu aplikasi tidak bisa di-update. Kalo belum siap dipakai, jangan luncurkan aplikasi ini.;0.0
berapa anggaran untuk aplikasi sirekap? sangat mengecewakan, lain kali pakai google form aja kalau pemilu. harusnya sudah selesai dari kemarin lusa malah bikin nambah pekerjaan.;0.0
mempersulit idup;0.0
Ga bisa dibuka, harus aktifkan kunci layar kata aplikasinya;0.0
Butuh patner pengembangan aplikasi yang gk buang buang anggaran?;0.0
