review;label
Untuk aplikasi nasional dan bahkan tergolong urgent karna ini menyangkut event besar negara aplikasi ini menurut saya buruk dan tergolong belum siap. karna yang maksud hati mungkin ingin mempermudah agar data akurat malah menghambat bahkan mempersulit pkerjaan karena terlalu banyak trouble yang akhirnya membuat kita terutama saya sebagai KPPS merasa kecewa. smoga d pemilu berikutnya ada perbaikan apabila masih menggunakan sistem aplikasi;0
Aplikasi yg bikin ribet petugas kpps tahun 2024, aplikasi yg di gunakan input data negara kalau canggih sama apk bus simulator Ã°ÂÂÂÃ°ÂÂÂ. Tolong segera di perbaiki, agar pengguna sirekap tidak kerja berkali-kali karena gambar selalu pending dan gagal terbaca. Bila perlu pemilu yg akan datang nggak usah pake aplikasi yg beginian;0
Apk gagal. Ambil gambar sering burem, g ada fitur auto fokus. Upload foto mlm, siangnya baru dpt info foto gagal, minta foto ulang. Woiiii c plano udh disegel & berkas udh d kantor camat, gmn mau foto ulang?? Baca angkanya jg salah2. Yg paling parah knp d hasil presiden angka g bs diedit benerin sesuai foto. Cuma presiden yg g bs diedit;0
Kalo semisalnya belum siap untuk digitalisasi mending jangan dulu;0
Udah kayak aplikasi beta. Mungkin aplikasi ini diperhatikan cuma waktu mau pemilu doang jadi ya gini apa adanya banyak erornya dll;0
-0, udah banyak foto di sirekap, ujung di suruh scan pakek camescanner, mempersulit dan tidak mempermudah, it ok server down, tapi kalau setidaknya ga mampu ga usah di pakek wkwkwk;0
Apk ini sangat menyulitkan kpps untuk menginput c hasil, karena server error dan harus foto ber ulang ulang, pdhl foto sdh jelas dan pas 4 marka;0
Bingung sama apk ini Mau liat detail gambar yg difoto malah gagal di akses dibilang periksa koneksi internet Padahal saya pakai wifi dan saya coba buka Youtube kenceng gak ngelag Lain kali klo apk ini gak bisa membantu yudh jangan dipaksa kali Perbaiki masalah yg terjadi pada apk ini jangan asik update aja;0
Jujur, kalo bisa kasih bintang -100, bakal gue kasih tu. Aplikasi ini ya literally kek aplikasi buatan 1 bulan kerja diburu buru banget, taukan skala nasional gimana? Harusnya udah ada antisipasi dong, kejadian tanggal 14 Februari semalam beneran sangat tragis, aplikasi g bisa pake, bahkan buat login sja butuh waktu yg tak terhingga. I talk about fact cause im one the user this app. Next time belajar dulu dari kejadian sebelumnya;0
Belum pemilu sudah diuji loginnya lama, astagaa. Ini padahal udah H- beberapa hari lagi. Tolong lah, kalau memang tidak memadai mending gausah ada aplikasi yg bikin ribet, ruwet, gak karuÃÂ²an!!!! Dan sekarang hari H ini aplikasi menguras kesabaran;0
Aplikasi yang error malah nyalahin kami selaku pengguna yang direkomendasikan untuk menggunakan nya, mikir komisaris perbaiki dulu akal baru bicara, coba kalian langsung kelapangan cek bagaimana susah nya kami selaku pengguna harus melakukan perekaoan data dengan aplikasi yang error ini;0
tolong kalau pakai aplikasi server hrs siap, pakai sirekap justru menghambat proses perhitungan, kalau blm siap mending gak usah, dan parahnya gak semua tipe hp bisa lancar, hpku redmi 9T hasil kamera dr C-hasil sgt buruk resolusi rendah;0
Aplikasi masih belum siap sistemnya tapi dipaksakan digunakan, dimaksimalkan dulu sistemnya kalau udah siap baru suruh untuk menggunakan;0
Camera jelek, tidak bisa scan dengan jelas. Kalo tau gini gausah pake aplikasi lah. Ini malah menyusahkan petugas, enak yg diatas tinggal nunggu data. Tapi kami yg bertugas sangat kacau;0
Pas hari h malah terpental terus ga bisa upload apa cuma bisa daftar nama orang aja , aneh bikin pusing , sinyal dihp jaringan penuh data masih ada 20gb, tapi pas upload gagal terus ;0
Aplikasi yang sangat menyusahkan pas hari H server down tidak sempat memfoto dengan baik ;0
Kalo kunci data pasti ngeload lama banget. Tolong lah diperbaiki sistemnya biar lancar saat kunci data;0
menjalankan tugas sesuai instruksi udah upload & update data2 C PLANO. waktu update malah hilang semua. sama aja kerja 2x, belum lagi kebutuhan tambahan lainny. namun dibayar dengan gaji yg sama... ga adil. kita udah kerja capek-capek malah sia sia. sistem kurang, server lemah;0
Aplikasi paling tolol, percuma bayar IT mahal mahal buat aplikasi gini gak becus, liat itu banyak sekali total perhitungan yang salah dan gak sesuai sama hasil akhir C1, harusnya tiap TPS maksimal 300-350 DPT koq sampe terbaca puluhan ribu, harusnya ada warning klo melebihi jumlah yg ditentukan gak sampe kacau seperti sekarang;0
untuk aplikasinya baguss semangat buat pengembang aplikasi ini;0
Harusnya Di Bimbingan Teknis Sudah Dijelaskan Input Sirekapnya. Agar Lebih Mudah Penggunaanya;0
Harusnya sebelum di gunakan ya, di coba dulu ke akuratan dan kestabilannya..biar pas waktunya ke pake gak ada kendala...semoga kedepan lebih baik cepat, tepat akurat, mantaaap. Waktu pemumungutan suara sudh semakin dekat;0
Waktu pemilu down, lalu disuruh upload manual ke gdrive, setelah pemilu disuruh diprint semuanya (64 lembar) lalu difoto untuk diinput datanya ke sirekap. Sirekap aplikasi pintar memang;0
Saat tgl 14 feb, di wajibkan menggunakan versi 2.41 lha kok mau submit aja susah poll. Ngerjain sirekap sampai 3 hari 2 malam tidak ada perubahan. Berujung kirim manual file ke pps. Aplikasi nggak guna;0
Sudah berapa x ada pemilu, masalah sirekap selalu sama, selalu over load, lemot, susah login. Pemerintah harusnya sudah mengatisipasi masalah ini, ini aplikasi seperti baru di kembangkan, waktu hari H kelabakan. Kita petugas KPPS sudah capek, ditambah aplikasi yg masalah;0
Sudah hari H tgl-14 masih error;0
kalo semisal sirekap belum siap,sediakan aja bentuk pdf c hasil yang bisa diisii, tapi juga menyertakan foto planonya, kalo tidak unggah secara scan-pdf, yang sudah biasanya masyarakat lakukan, kalo diungah secara scan-pdf malah yg diunggah bisa banyak misal c-salinan,daftar hadir,berita acara dll. terus kasih jadwal unggahannya per brp provinsi biar ga barengsecara nasional;0
Aplikasi cacat ..... Harap tunggu beberapa saat ???? Udh 3 hari upload foto ga ada perkembangan. Saya selesai perhitungn manual jam 21.00 wib tp gegara aplikasi ini.... nginep d tps sampe subuh Sampe saat ini pun fto belum terunggah... Mnding gausah pake aplikasi;0
Kualitas gambar kurang baik;0
Aplikasi apaan kaya gini, sering offline sendiri gabisa login;0
Mohon maaf, saya rasa aplikasi sirekap masih banyak bugnya. Foto semua sudah saya upload tinggal tunggu verifikasi;0
BisaÃÂ²nya orang ini di percaya bikin aplikasi, cuma nambah beban petugas doang Saya dari pagi sampe sekarang data sudah di kunci cuma tinggal pdf, dari pagi sampe sekarang jam 24.00 masih muter;0
Kedepannya saat ada pemilu aplikasi ini TIDAK USAH DIREKOMENDASIKAN UNTUK DIGUNAKAN SAAT PEMILIHAN UMUM, perhitungan manual lebih enak dan tidak ribet;0
Sudah berkali ulang ambil foto tetap gambar gagal dikenali. Terlalu ribet aplikasinya. Kenapa ga dibuat simpel aja Bapak ketua KPU RI yang terhormat. Contoh yg simpel bisa upload file pdf foto hasil dr C-pleno..;0
Apk yang sangat mudah;0
SangatÃÂ² trouble system. Server Belum siap;0
Ya kali aplikasi ga bisa dipake, anggota KPPS nya yang disalahin. Dari awal bimtek pun aplikasi udah bermasalah;0
Aplikasi tidak bisa dibuka (terjadi error). Selain itu aplikasi tidak bisa di-update. Kalo belum siap dipakai;0
Sekedar saran, sekiranya bisa bukalah sayembara untuk developer handal indonesia untuk pengembangannya;0
Setelah update clear cache data malah tidak bisa login muncul sertifikat error... Ã°ÂÂÂ´. Kapok jadi IT apk eror truss bagian celup tinta ae enak gaji sama Ã°ÂÂÂ;0
Aplikasi nya bagus, tapi sudah lebih dari tiga hari dari pemilihan, aplikasi ini belum bisa di gunakan dengan baik, masih ada beberapa foto yg belum di verifikasi;0
Aplikasi gagal, kamera gak bisa fokus gak bisa upload dari galeri, sekali foto butuh proses 5 - 10 menit untuk proses;0
Suraam, tolong buat software developer nya kalo buat aplikasi jangan mau duit nya ajaa, aplikasinya selesain. Dan buat KPU, kalo mau buat aplikasi tolong rekrut software developer yang profesional;0
Data yang saya masukan tidak dapat di kunci dan buat documen setelah di tekan tombol kunci & buat dockumen Terdapat error. Mohon solusi nya.;0
Aplikasi sangat buruk, tidak dapat digunakan ketika hari H pemilu. Alhasil perekapan secara manual. Udah tau bakalan down gausah cobaÃÂ² buat aplikasi dek. Ini server yg dipake sekelas server ujian online sekolah kali yah? Buang-buang anggaran! Dari segi tampilan aja monoton! Gw aja yg SMK jurusan RPL udh ngira ni apk pasti gaakan guna waktu hari h;0
Update versi 2.4 mantab,..ringan, tapi proses konversi pdfnya luamaaa...sudah 2 hari loading proses terusssss;0
Aplikasi gak jelas,,,, de pagi gbsa di buka down trus,,,, sekali a bisa upload lama bnget,,,;0
Aplikasinya banyak eror, gak bisa di edit untuk menyesuaikan di planonya, jangan salahkan TPS kalau ada kesalahan input;0
lelet, proses verifikasi sangat lambat, pengambilan gambar tidak tersimpan dalam file manajer, gagal membaca nomor;0
Saya sangat kecewa dengan APK Si Rekap. Setelah menggunakan aplikasi ini untuk merekap data selama beberapa waktu;0
Sekelas nasional pakai aplikasi bobrok. Ngeliat aplikasi ini rasanya Malu. Begitu banyak pakar-pakar IT diindonesia tapi kok gk pernah dilibatkan? Inilah cerminan indonesia. Ataukah ada maksud tertentu? Sangat-sangat memalÃ°ÂÂ¤Â®Ã°ÂÂ¤Â®;0
Semangat lebih giat lagi dalam membuat aplikasi yaa buat event besar seharusnya persiapan lebih matang;0
Aplikasi yang Tidak boleh ada di Indonesia ini, bapak/ibu/kak, kalau belum full service jangan dipake lah, kasian orangÃÂ² nunggu hasil yang jujur;0
Buat pengalaman saya kalo apk nya sering ada bug mohon segera di perbaiki saya anggota kpps sirekap seperti saya seolah olah yang di salahkan ntah foto yang belum terkirim dan gagal submit dan ketua saya selalu menyalahkan saya entah kerja tidak beres ntah maupun di kata katain ga becus tolong buat apk ini di kondisikan ketua saya nga ada otak soalnya cuman bisa nyalah in orang kalo yang di salah in saya padahal kendala di apk saya bisa apa ?;0
kalau se RI servernya terlalu berat, ya di buat saja per daerah. saya benci dengan aplikasi ini, sangat menghambat kpps. puluhan aplikasi lain d hp lancar lancar saja;0
Kenapa si kalo update tidak ada pemberitahuan mna ditgl 13 nya. Aku masih versi 2.41, buat up dokumen susah loading muter2 ;0
Aplikasi tidak layak pakai, banyak bugs, dan lemot. Yg penting anggaran keluar. Khas produk plat merah. Apapun masalahnya;0
Fungsi serekap tidak membantu KPPS sama sekali. Awal informasi dari bimtek di Ciputra World. Katanya akan membantu KPPS agar tidak terlalu banyak membuat rekapitulasi hasil penghitungan yang perlu tandatangan berkali kali. Saksi hanya perlu download hasilnya dalam bentuk PDF. Ternyata masih minta rekpan manual dgn tanda tangan basah. Jadi. Apa fungsi sirekap ini;0
Sampai di hari pemilu hingga H+1 setelah pemilu ternyata ampas bgt aplikasinya mau submit form C1 malah katanya udh ada foto terbaru pdhl blm ambil foto terbaru kan aneh.;0
Tiba2 suruh login.. masukin email dan password.. lah daftarnya aja blm;0
Tidak layak digunakan, KPU yang ngembangin ini aplikasi ngapain? Ini sudah ke dua kalinya memakai aplikasi ini, apa di akhir gak ada evaluasi soal aplikasi dan dikembangkan sebelum mulai di tahun ini;0
Mohon jadi evaluasi bagi vendor aplikasi ini. Karena aplikasinya lemot, sering error, loading lama;0
Sebagai admin siRekap saya benarÃÂ² kecewa dengan aplikasi bodoh ini. Kalau ada proyek membuat sistem tolong dimaksimalkan, jangan semuaÃÂ² di Mark up. KPU bang siRekap hanya alat bantu, ini bukan alat bantu;0
bukannya mempermudah/mempercepat malah bikin lama kpps aja;0
Kalo belom siap buat bikin aplikasi tuh g usah dilaunchingin.aplikasi sekelas national kok g layak buat digunain upload gambar aj mentalÃÂ² terus mana dh diuberÃÂ² buat kerjain. tapi giliran bisa hasil yg kebaca sama difoto beda aj pakai jauh.Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­;0
Kabarnya tidak ada tender terbuka. Tidak ada uji publik. IP address;0
setelah terinstal aplikasi kok gak bisa dibuka malah keluar tulisan  terjadi kesalahan perangkat : silahkan mengaktifkan kunci layar untuk mengunakan aplikasi ;0
Verifikasinya terlalu lama menunggu jadi mempersulit. Sudah upload dari semalam berganti hari lagi tulisannya masih belum terverifikasi padahal memfoto sudah bener-bener jelas . Tolong percepat;0
Aplikasi nya belum layak atau belum siap dipergunakan untuk pemilihan di tahun ini;0
Sirekap bagi saya adalah produk gagal dari KPU. Aplikasi yg bukannya memudahkan tapi malah menyulitkan dan buang2 waktu saja. Data hasil bacanya juga sangat tidak sesuai dgn yg difoto;0
Aplikasi nya lama memproses gambar klau kita foto secara online....harus nya bisa di perbaiki masalah ini secepat nya..;0
Aplikasi sekelas nasional benar benar bikin susah. Pengguna si REKAP waktu upload saja susah 1x24 belom bisa, benar2 bikin emosi, kotak sudah dikirim semua sudah difoto masih muser2 terus, pas ketika bisa ada pemberitahuan foto kurang jelas;0
Masih banyak kekurangan misal 1 C hasil di foto ulang maka harus 4 chasil di foto ulang juga, kan Trus pemproses data lambat banget Lalu GK bisa edit datq saksi/pps/dll,, pas buka apk harus login lagi,, GK ada profil pengguna kayak nama dan nik, nomor;0
Menurut saya aplikasi ini GK layak untuk di terbitkan , karena gak berguna. LOADING TERUS , LEMOT ;0
cara buka aplikasinya gimana yaa?? udah download tapi ga bisa masuk, cuma ada menu masuk, tapi ga bisa masuk2;0
Aplikasi mantap, menambah lama kerja anggota;0
Harus foto tegak lurus tapi tak ada garis bantu pemotretan apk sekelas nasional pun tak mampu memberikan jawaban permasalahan sirekap yang di alami pengguna;0
Jika sudah upload kemarin dan sudah terkirim, kemudian sistem mendeteksi angka. Lalu dihari ini sistem gagal mendeteksi angka, dan harus foto ulang(Plano sudah dikumpulkan);0
aplikasi paling buruk... kalah sama aplikasi pijat online. pembuatnya tidak menguasai skrip android. tapi pakai webpage;0
Aplikasi jelek pake banget, sekelas negara membuat aplikasi sama sampah bagusan sampahnya, kalo belum siap dan nggak bisa nggak usah di paksakan;0
Aplikasi bukannya mempermudah malah mempersulit, sistem lelet error terus pembacaan angka salah semua, hadehÃÂ² kalo blm siap development aplikasi mending gak usah dulu;0
Sbagus apapun kamera hp Hasil photo tetep buram..log out sendiri.. Buat fokus gambar pun tak ada.. Aplikasi cuma buat kisruh 1 negara Apa ini tujuan aplikasi ini di buat..;0
Sirekap bikin geleng ketua kpps..... Data sudah di input karna hp ke restar download lg data yg sudah di upload malah ilang jadi baru lg ga sev otomatis harus ulang upload c plano lagi;0
App sirekap belum layak digunakan tapi tetap dipaksakan.. -prosesnya lama jd mempersulit pekerjaan sirekap -c hasil masih nulis manual -fotonya ga bisa fokus Kedepan tolong diperbaiki lagi nanti dikasih bintang lima 5;0
Sekelas instalasi nasional. Kebanyakan gaya;0
Aplikasi kaga jelas bikin pusing bgstt sudah hari H ga bisa d pakai,mana pas foto ga langsung bisa,aplikasi beban;0
Pemungutan suara selesai 16 jam;0
Aplikasi menyusahkan,, gara aplikasi ini semua data di HP sy error dan terhapus semua Ã°ÂÂÂ­ Masukan untuk si pembuat aplikasi;0
Ga bisa masuk;0
Aplikasi yang terlalu banyak masalahnya untuk sekelas aplikasi pemerintah. Udah kurang dari 24 jam aplikasi masih banyak error dan sampe sekarang masih ada masalah.;0
Aplikasi tidak layak pakai, bukan mempercepat kerja kami sebagai kpps tapi malah memperlama, bikin capek aja setiap hari harus ngurus sirekap Ã°ÂÂÂª;0
Ini namanya aplikasi yang hanya memikirkan keuntungan bagi pembuatan, tidak ada guna sama sekali aplikasi ini. Kalo ga bisa buat yang bagus aplikasi;0
Aplikasi prematur gini, mestinya uji secara teknis dulu;0
Aplikasi yang menyulitkan banyak orang dalam bertugas , padahal untuk pemilihan pemimpin negara , tapi aplikasinya seperti ini ;0
Izin untuk masukan;0
Sangat burukkkkkkkkkk ;0
Pemilu tinggal hitungan beberapa hari lagi tetapi aplikasi masih ada yg blm bisa menggunakan bagaimana dgn pihak yg bertanggung jawab dgn hal ini terutama KPU. Ternyata waktu 5 tahun tidak cukup untuk mempersiapkan pemilu..saya usul bagaimana kalau pemilu 10 tahun sekali agar cukup waktu untuk mempersiapkan semuanya dan bisa menghemat biaya..;0
Semoga dgn adanya aplikasinya ini biaa meminimalisir bentuk2 kecurangan pemilu. Dan penyelenggaranya amanah. Akan tetapi kesini2nya susah diakses utk update data suara;0
Aplikasi nya fiturnya mah bagus tapi kalo niat buat aplikasi mah servernya itu harus 1 kota 1 server jgn 1 server 1 Indonesia, kalo gitumah cepet down nya;0
Payah aplikasi nya.. begitu mengirim foto C1 selesai terus mau menulis jumlah hasil suara nya menggunakan angka tidak bisa diubah soalnya sudah dari aplikasi si rekap nya memenangkan Paslon tertentu;0
Ternyata msih banyak bug di aplikasi ini. Bkti'y msih bnyk yg msih error saat pengguanaanmya. Skrg da update terbaru;0
apk sampah;0
Aplikasi cacat bukan membantu malah menyusahkan.. terlalu lemot untuk di gunakan.. terlalu banyak bug Ã°ÂÂÂ;0
Aplikasi yg belum layak digunakan... Sangat merepotkan pengguna... Jika sirekap ini jd medsos;0
Aku kasih bintang lima hanya untuk semangat aplikasi buatan indonesia.... Saran saya... Server mohon diperbaiki lagi.... Lalu untuk merekap jangan hanya melalui foto kamera secara langsung untuk mendapatkan c hasil.... Melainkan alangkah baiknya bisa memasukan file foto dari internal HP biar saat kita tidak memegang kertas c hasil... Kita bisa langsung meng input foto c hasil yang telah kita melalui hp kita atau file foto dari lain... Maaf penjelasan saya blibet... Intinya good luck terima kasih;0
Berawal untuk mempermudah sirekap ternyata apk blm bisa mendukung;0
Di update malah ga bisa login;0
Aplikasi yang kalian buat KPU;0
Tolong lah kalau mau buat aplikasi persiapkan dulu sumber dayanya. Gak trial error di hari h. Alhasil blm semua terupload mana server down. Server pakai alibaba cloud kan?;0
Aplikasi yang sangat menyusahkan bukan mempermudah pekerjaanÃ°ÂÂÂ¡ Harusnya aplikasi bisa membuat pekerjaan lebih cepat ini malah sebaliknya;0
Untuk kunci dan buat dokumen DPR Pusat tidak bisa digunakan sudah 3 hari tetap mutar muter;0
Sirekap saat hari H tidak dapat berfungsi sama sekali.. yang kerjaan harusnya bisa selesai paling lambat jam 12 malam.. malah berlanjut sampe jam 6 pagiÃ°ÂÂÂ;0
Tolong tiadakan SiREKAP. Aplikasi belum siap digunakan kok sudah diluncurkan. Seandainya memang servernya tidak kuat;0
kecewa bukan mempercepat malah mempersulit sirekap.. ini penghitungan suara lama karena sirekap nya bermasalah;0
Gak usah nyalahin anggota kpps, jelas jelas aplikasinya yg eror, kemaren saya foto juga melenceng terus hasilnya gk sama dengan c hasil yg aslinya;0
gajelas susah login, gimana nanti pas hari h nya ,nanti kasian nya anggota yng di plosok plosok ,mungkin selain terkendala jaringan meraka terkendala apk nya yng error mulu ,kalo belum siap sih mending jangan pake digital !!! ,,;0
Apk meta baca via hasil foto.. Tp untuk paslon ini sesuai untuk itu up untuk ini sesuai. Foto apa itu. Mending pake Excel.. Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0
Aplikasi sering eror saat digunakan;0
Tipu-tipu?. Kl Error atau human error, knapa penambahan suara ke 02 terus, penambahan nya pun gila2an;0
Aplikasi terbaik sepanjang masa. Foto lain;0
berapa anggaran untuk aplikasi sirekap? sangat mengecewakan;0
Bener2 alat bantu ini sirekap, bantu org yang menggunakan jadi stress.. Aplikasi gagal;0
Niatnya memudahkan tapi malah bikin sulit dan ribet. Cape2 kami bimtek, simulasi;0
Aplikasi belum siap untuk digunanakan tapi maksa untuk di gunakan,,, Banyak salah dan error,,;0
Kalau tidak bisa buat applikasi jangan dibuat;0
System belum siap udah dipake untuk serentak, jadinya lag dan gangguan;0
Semoga ada versi yg bisa digunakan di semua hape, karena skrg hanya bs digunakan di hp spek bagus, sangat menyiksa petugas kpps karena eror terus, upload malem;0
Aplikasi bobrok dipake. Bukan ngeringanin malah nambah2in kerjaan kpps! Kalo emang blm mampu bikin apk yg bagus;0
Aplikasi belum siap udah di paksain di gunain, udah servernya down, foto gagal Mulu;0
Bukannya mempercepat malah menghambat. Tidak semua tempat di Indonesia mudah mendapatkan signal. Kalau seperti ini namanya bukan pesta rakyat tapi menyulitkan rakyat.;0
Aplikasi buruk... jelek... gak ada guna.... gak bisa di pake... aplikasi CACAT!!!!!!.... gak ada tombol daftar!!!!! Buang2 duit donlod aplikasi ini!!!;0
Sampai tgl 16 feb beberapa belum bisa di submit, 1 hari ini tdk ada progress;0
Aplikasi bosok,,, gak layak sama sekali untuk acara sepenting ini,,, gak serius jadi pengembang;0
Tidak bisa kunci data dan buat dokumen, selalu muterÃÂ² terus;0
Kayak begini dibilang aplikasi sekelas nasional ? Mundur aja kalian developernya bukannya mempermudah mana mempersulit, sadar kalian hey aplikasi kalian belum siap dan tidak bisa mencakup ukuran nasional;0
sangat buruk aplikasinya, tidak dapat dibuka;0
Sangat mengecewakan sekali. Kok bisa giliran hari H server down dan baru bisa di pake pas H+1 tengah malam dan itupun masih sangat lelet.;0
Tolong tambahkan sistem upload file,jadi lebih mudah;0
Saya minta maaf kalo saya bilang begini, ya kalo bisa minta tolong lah kalo membuat aplikasi untuk hal yang penting harap membuatnya yang lebih cermat lagi, tolong ini aplikasi yang penting jadi klo bisa mempermudah jangan malah mempersulit keadaan seperti ini;0
Sangat menyusahkan dalam upload C Plano terutama pada rekap hasil presiden dan wapres tdk sesuai;0
Bukanya mempermudah;0
Iinilah tanda darii lemahnya AITI negara kita aplikasi buruk gak bisa log in awal sudah bisa log in ehh h-1 kok gk bisa tolong aplikasi nasional aja kya gini mohon kedepan bisa di perbaiki karna untuk layanan masayakat biar lancar;0
Ini apk bikin pusing, dan terlalu memaksakan padahal masih belum siap banget aplikasi ini digunakan;0
Aplikasi beta;0
KPPS yang kerja pagi sampe pagi, menyajikan data akurat, jujur;0
Aplikasi gagal yang membuat kerjaan nambah bukannya mempermudah;0
Tidak ada pilihan daftar, gak bisa masuk;0
Yang aneh nya suara 01 banyak berkurang suara 02 banyak bertambah;0
Repot kalo orang tolol berjiwa birokrasi khas Konoha;0
Kalau perhitungan selisih itu kesalahan kita!!! Tp ini jam 9malam rekap sudah slsai n klop ttp belum di anggap slsai sebelum aplikasi sampah ini slsai... lawak!!!;0
Aplikasi full error;0
Aseli gara2 aplikasi ini nambahÃÂ²in kerjaan. Udah tau server gabisa menampung alias eror ketika digunakan. Tetapi;0
Sampai hari ini kunci dokumen cuma muter2,,;0
Aplikasi ga berguna...tidak ada fungsinya sama sekali. Ketika mau dipake selalu ada gangguanÃ°ÂÂÂ;0
Aplikasi buruk menurut saya..banyak bug dan fitur2 kurang canggih. Sekelas nasional buruknya kayak gini;0
Aplikasi bnyk nge bug nya. Eror system. Ini emamg aplikasi nya blm layak pakai. Atau alat untuk mencurangi.;0
Aplikasi ga jelas mempersulit, memperlambat bukan mempermudah,kalo belom siap di pake sebaiknya jangan pake yg ginian;0
Kalau gak bisa bikin aplikasi gk usah bikin aplikasi;0
Aplikasi tanpa persiapan matang... Sering trouble..tibaÃÂ² log out sendiri.... Jika gk siap jngan di publish;0
Apk aneh gangguan mulu;0
Aplikasi bermasalah.. gak bisa baca angka dengan baik.. padahal angka sudah ditulis dengan sangat rapi sekali;0
segini dulu lah bintangnya buat apk prematur ini. adanya apk bukannya mempermudah;0
Hadeh... belum siap 100% sudah dipakai... Udah foto diunduh proses e lama banget... habis itu hasilnya malah error... Ã°ÂÂÂ;0
Kerja 5 tahun sekali aja masih kaga bener. Percuma lu pada di gaji tapi ga ada gunanya. Gw download cuma mau ngasih bd rating doang;0
Untuk aplikasi nya;0
Aplikasi mempersulit Sirekap untuk bekerja karena fitur yang terbatas. (Contohnya tidak bisa upload foto dari Galeri);0
Aplikasi yg sangat aneh. Milik lembaga negara;0
Apk yang ga siap buat dipake tapi maksain buat pake ini yang ada eror mulu, login susah, up data lama! Mana nyalahin petugas sirekapnya. Woyyyyyy cape bgt;0
Aplikasi RECEHAN, bukannya membatu kerja KPPS malah bikin ribet;0
hari ini 14 februari aplikasi tidak bisa dipakai nasional 1 yang sebgai login utama malah tidak bisa digunakan dan malah tidak muncul;0
Aplikasi ga bisa di buka,kenapa kpu biarkan kami memantau hasil tampilan kpu dengan fakta lapangan;0
Aplikasi gak bisa unggah foto aplikasi masih bermasalah bagus manual aja dari pada kek ginik gak selesai selesai;0
Gak bisa di buka;0
Aplikasi masih percobaan,,;0
Minimal gedein dulu servernya bos. Ini yg pake orang se Indonesia dalam waktu yg bersamaan. Udah 5 tahun gak ada perubahan.;0
Seblum di rilis tolong di uji coba dulu.. Kalo hanya bikin susah mending tidak usah di pakek.. Ini kepentingan rakyat indonesia.. bukan mempermudah malah bikin sulit... Tak usah sok canggih kalo masih belum mampu untuk canggih...;0
Aplikasi buat skala nasional kok jelek banget. Kalo belum siap pakai, jangan dulu dipakai;0
Error terosss, login error upload foto error unduh pdf error pusinggg. Susah emang klo apa nyalahin Angin;0
Sdh daftar akun trs keluar masuk lgi dgn sandi baru ko ga bsa2 ya mlh jwbn nya sesi anda telah berakhir msuk lgi ga bsa2 padahal sandi benar akun ya itu,;0
Maaf jelek banget aplikasinya, plano udah di kirim ke kecamatan;0
Yang lain mh sukses tapi Ada keterangan disalah satu foto gini Gambar yang anda kirim belum selesai di proses;0
Aplikasi jelek tidak efektif, banyakiii gawe, lain kali kalau mau pakai sirekap harus di perbaiki lg pak buk, nyusahin;0
Mohon untuk sediakan server yg memadai supaya semua bisa beroperasi dengan baik;0
apaan si cape banget ga mempersingkat waktu sama sekali;0
itu yang ngasih bintang lebih dari satu punya masalah apa sih dihidupnya. jelas jelas aplikasi ga guna. bukanya mempermudah malah mempersulit;0
bukannya terbantu dengan aplikasi, malah tambah meribetkan;0
Apk paling menyusahkan, buriq;0
Kek nya kalo belum siap ga usah di pake dulu ..banyak banget bug nya .. Mana suara presiden menggelembung sebagian Paslon lagih terus ga bisa di ubah ... Bisa jadi di anggap kecurangan kan ...;0
Kok aplikasinya tidak sesuai dengan input C1. Ini tersalah tidak sengaja atau sengaja tidak bener??. Mohon diperbaiki lagi sistem supaya tidak menguntungkan satu pihak. Dan masyarakat miskin pun tidak hanya dapat makan siang gratis, tapi dapat makan pagi;0
Aplikasi bukan ny membantu mempermudah pekerjaan malah bikin lama -minus banget lah mending pkek manual.. krna kami sebagai rakyat yg jadi petugas sangat ngerasa kebebanin debgan duadakan nya aturan menggunakan aplikasi ini Terimakasih;0
Bapak bisa minta tolong, sy sirekap 1 pak, salah semua datanya, ku logout kembali, kudowload ndk bisa masuk lagi paaak;0
Aplikasi ga ada otak developernya sapa ini buat aplikasi ga guna gini disaat penting Baru buka aja Bug Bug Bug bug;0
Banyak yang menjadi kan aplikasi ini sebagai konten saling menjatuhkan pasangan calon;0
V 2.48 Saya Mohon untuk pengeditan foto/tulisa bisa di ubah lagi sebelum di kunci karena beberapa kpps melakukan kesalahan dan tidak bisa di ubah lagi;0
KPU kerja 5 tahun sekali tapi aplikasi Sirekap mencerminkan kualitas seperti aplikasi yang dibuat dengan deadline 1 minggu. Jadi gini cara digitalisasi pemilu? Yang bener aja;0
Lebih ditingkatkan lagi;0
Aplikasi terburuk yang pernah saya pakai, harusnya ini ada opsi bintang 0, harusnya pas upload ada opsi galeri dong;0
MENYUSAHKAN, buang anggaran berdoa aja kedepannya bisa belajar dari kesalahan APK belum layak digunakan, lebih baik jangan dipaksa, APK kayak gini gak bisa dibikin dalam semalam;0
Aplikasi Beler. Kenapa ga di tambahin aja fitur upload gambar dari galeri. Ini malah mempersulit upload mana gagal terus. Segala aspek nya cacat. Tapi quick count nya cepat amat. yang Aneh lagi belum apa apa Prabowo udah di menang kan di quick count sama kek Jokowi tahun lalu;0
Aplikasi kelas nasional tapi lelet nya yaampun;0
